file_name,caption
data/audiocaps/test/YsqsI2UyrcBQ.wav,A vehicle engine revving then slowing down before revving again
data/audiocaps/test/YjOYvIISk--4.wav,A man speaking as a faucet pours water several times while water drains down a pipe
data/audiocaps/test/Y3MoF8myFs8Y.wav,Wind blowing and waves crashing
data/audiocaps/test/YPMMkPq5jJXY.wav,A person burps while people laugh
data/audiocaps/test/YAtkD-3GjXMw.wav,Singing and music with faint gunshots
data/audiocaps/test/Y6Nvu6EcpdE8.wav,A main is smoothly speaking over a loud faint noise
data/audiocaps/test/YzoxFl3pddMg.wav,A frog chirping with distant speaking of a person
data/audiocaps/test/YVQnmlf2OsUg.wav,Helicopter rotors are turning.
data/audiocaps/test/YB4SZwi9Ce3o.wav,A man talks as a vehicle is accelerating
data/audiocaps/test/Y9ucb5HYO8ps.wav,Burping and laughing from girls who then speak
data/audiocaps/test/YNJEPbGVBJIQ.wav,Traffic hums and beeps with revving engines and a man speaking nearby
data/audiocaps/test/YZYWCwfCkBp4.wav,Rustling and sanding on wood with distant music playing
data/audiocaps/test/Y9XqkKuTqEOM.wav,Wood brushing followed by a door creaking then wood clanking
data/audiocaps/test/Y3IguMJkqpl4.wav,A man and a woman talking as an infant cries while a duck quacks in the background
data/audiocaps/test/YUhCzD6EBJBU.wav,"A small tool motor runs and whirs twice with metal clicking, an adult male speaks, a door shuts and clicks, and three thumps occur"
data/audiocaps/test/YTQr9v-PQOc4.wav,Several faint clicks are followed by a person sneezing and coughing
data/audiocaps/test/Y0NGSrwioYjA.wav,A man speaks and a small goat bleats
data/audiocaps/test/Y6Pywt0f_NFY.wav,Water trickling as a machine motor hums followed by water spraying from a shower
data/audiocaps/test/Yh5_1pnkl_SY.wav,Middle aged man speaks foreign language while water is trickling
data/audiocaps/test/Yfx4r_KuW6No.wav,A young boy crying as a woman is talking
data/audiocaps/test/Y9F3sutgYTvo.wav,A man speaks followed by a child speaking and crying with adults speaking and laughing
data/audiocaps/test/Y7P6lcyeDKNI.wav,Rustling with rattling followed by a man speaking
data/audiocaps/test/YQHfyKaOHSz4.wav,Fly buzzing followed by frog swallowing it and then a croak
data/audiocaps/test/YSE_3nszEw7o.wav,Hissing and clinking
data/audiocaps/test/Y_iUX8CibElk.wav,Sustained industrial engine noise
data/audiocaps/test/Y2JutOgAnqWA.wav,"A tool motor is running while metal whirring, grinding and clattering occur, then the tool whirs to a stop"
data/audiocaps/test/YbX2vDaHL26U.wav,Loud wind noise followed by a car accelerating fast
data/audiocaps/test/YXf5LjaE_JQ0.wav,Traffic sounds going by as man speaks
data/audiocaps/test/YCh0LMmhBUg4.wav,A man speaks with some distant hum and a child speaking
data/audiocaps/test/Yl5KdHAWwJCw.wav,A clock ticking
data/audiocaps/test/YVE6Ku0-ucUM.wav,Speech and then a pop and laughter
data/audiocaps/test/YYIqpIjjee00.wav,Hissing and gurgling of water flowing down a toilet
data/audiocaps/test/YItS07xtdi4s.wav,Rockets igniting followed by an electronic beep then footsteps on concrete as idle vehicle engines run in the background
data/audiocaps/test/YHeEa1GZpUGI.wav,Semiautomatic gunfire then clicks of a magazine change followed by more gunfire
data/audiocaps/test/YjjfUaMQaG1A.wav,A male speaking and then a drill turned on and off.
data/audiocaps/test/Y79XDcI6xZm0.wav,A man speaking on a microphone as a crowd of people chant and clap while wind blows into a microphone
data/audiocaps/test/Y52IxrdTxGs4.wav,A loud burst followed by humming and a heartbeat then a man speaks
data/audiocaps/test/YlJayhiVzl_E.wav,Humming and rumbling of a powerful engine with wind blowing
data/audiocaps/test/YgQMTOKsCIyk.wav,Ducks quacking and man speaking
data/audiocaps/test/YLs2vrr9TamU.wav,Heavy machinery operating followed by wood crunching and cracking as wind blows into a microphone
data/audiocaps/test/Y4SZ7JXDCNps.wav,Plastic rattling as a vehicle engine accelerates
data/audiocaps/test/YzIgGMlZENTs.wav,A duck quacking followed by a man speaking
data/audiocaps/test/Y1GgEpRZDWN0.wav,A woman and a man talking as another man talks softly and papers shuffle in the background
data/audiocaps/test/YqF72bT878gw.wav,Humming from an engine with wind blowing hard
data/audiocaps/test/YrgrmLLhxoCQ.wav,Continuous scraping and scratching against a surface
data/audiocaps/test/YVeCSHwtkBZU.wav,An emergency vehicle has the siren on
data/audiocaps/test/YZ1Cyj4N05lk.wav,A man whistles and then speaks loudly while some rustling and banging in the background
data/audiocaps/test/YXplKBvZaHXA.wav,A man talking as a motorbike engine runs and accelerates
data/audiocaps/test/Yhzn_wGlzGpU.wav,An aircraft engine accelerating followed by an object clanking against fiberglass as an emergency siren sounds in the background
data/audiocaps/test/Y0yxEvdnimGg.wav,Dogs are barking with wind noise while people are speaking
data/audiocaps/test/YLKhokVsJhN0.wav,A flock of sheep baaing
data/audiocaps/test/YRp4Ct_TQvAM.wav,Rain falling and male speech
data/audiocaps/test/YYqYCDis3EUA.wav,A swarm of insects buzzing as birds chirp in the background while wind blows into a microphone
data/audiocaps/test/YXL8JV9qXGLE.wav,An infant whimpering and distant speech and brief laughter
data/audiocaps/test/Y9BGLAUSF0sk.wav,Machinery running
data/audiocaps/test/Y_duNX6Vyd6g.wav,A speedboat races across water with room sounds
data/audiocaps/test/Y7QN3lwOzfdg.wav,"An adult speaks over a telephone and then an adult male speaks, and this pattern repeats three times"
data/audiocaps/test/YOUUckswAaNI.wav,A short hammering sound followed by two men speaking
data/audiocaps/test/YAgaiowyYt88.wav,A loud bang followed by silence
data/audiocaps/test/YTdl9SmBbRnA.wav,Speaking and an engine running
data/audiocaps/test/Y6OlHuvJR_Dk.wav,A helicopter engine working
data/audiocaps/test/YbygBWUkpaC8.wav,A man talking as another man speaks in the background followed by birds chirping and leaves rustling while wind blows into a microphone
data/audiocaps/test/YFfUqv0Vv3ME.wav,"A horse walks while an adult male speaks, an adult female speaks briefly, and roosters are crowing in the distance"
data/audiocaps/test/Ypgq2KPX5_SA.wav,"Paper is crinkling and crumpling, and thumping occurs"
data/audiocaps/test/YH7rd9bZtbgc.wav,Bells ringing repeatedly
data/audiocaps/test/YO90Qy2xG6oA.wav,A domestic pet is making noises and a baby cries
data/audiocaps/test/YGuizRlAQ8qQ.wav,High powered vibrations from a power tool
data/audiocaps/test/YoOMtaqvQ3_M.wav,Aircraft is in flight while the wind blows
data/audiocaps/test/Y2ymiXjImwGs.wav,A fire siren with people talking
data/audiocaps/test/YWmDe2xbnSY4.wav,A series of bursting and popping sound effects
data/audiocaps/test/Y-DmjkgWa-rw.wav,A bell ringing repeatedly
data/audiocaps/test/YKtinboYbmHQ.wav,Tires squeal and an engine hums as a vehicle approaches
data/audiocaps/test/YrUq4w4EUSWA.wav,Paper tearing followed by an electric motor buzzing before more paper tears than crinkles as bells chime proceeded by a toilet flushing
data/audiocaps/test/YHUwXtfYRFwk.wav,A bus engine running as several vehicles pass by and car horns honk in the distance
data/audiocaps/test/Y0rSETXszQM0.wav,Starting a motorcycle
data/audiocaps/test/YfwhkCnOeyC0.wav,A man and woman speak and people clap and a bell rings
data/audiocaps/test/YEbpOXac13yo.wav,Loud bus roaring and voices
data/audiocaps/test/Y_YS5uKWoB6g.wav,A child crying and a car door closing
data/audiocaps/test/YyhDw7PZje3g.wav,Two men speaking with loud insects buzzing
data/audiocaps/test/Yjlwe9jtu5Gw.wav,A person whistling
data/audiocaps/test/Y4KObP7cREWw.wav,Engine running and revving
data/audiocaps/test/Y35b9BSmN5JM.wav,A motor vehicle accelerates and revs
data/audiocaps/test/YSGaIvgwwWSE.wav,It is thundering and raining
data/audiocaps/test/Y11SEBDuoqSk.wav,An aircraft engine flying before becoming louder while several rapid gunshots fire
data/audiocaps/test/Yjid4t-FzUn0.wav,A man speaking and laughing followed by a goat bleat
data/audiocaps/test/Y4Ujigme2IxY.wav,An engine running and screeching with rustling
data/audiocaps/test/Ybpv_LneHmfU.wav,A high pitched airplane engine idles
data/audiocaps/test/Y0Rpjl1AO-P0.wav,Car engine accelerates and shifts gears
data/audiocaps/test/YFKaJsvcyHTk.wav,An infant crying
data/audiocaps/test/YJon_DEFqsfM.wav,Ducks quacking as birds chirp followed by a flock of ducks quacking
data/audiocaps/test/YxUWSHYoslPQ.wav,A man speaks with some rattling and banging with a high frequency ringing
data/audiocaps/test/Yg5l3Bz6lWnc.wav,Wood lightly shuffling as insects buzz and birds chirp in the background
data/audiocaps/test/YqWYncqPSy9A.wav,A woman talks followed by a buzzing bee right before a man and woman take turns talking
data/audiocaps/test/YXIooZl1QdM4.wav,Several loud burps
data/audiocaps/test/Yu8bQf0SnCVI.wav,Some light banging followed by water flowing and splashing
data/audiocaps/test/YQARuiRtfy-k.wav,Drilling with music playing and a man speaks
data/audiocaps/test/YbUTOsLXYyxg.wav,A man talking followed by another man speaking then a group of people laughing and a man speaking a bit in the background
data/audiocaps/test/Y6eX6bJOFftA.wav,A crowd of people talking as ducks quack and a motorboat speeds by in the distance
data/audiocaps/test/Y2ErfX6ZT5pM.wav,Some humming followed by a toilet flushing
data/audiocaps/test/YFDwK7T1JO_0.wav,Two men communicating with each other followed by plastic clacking then a power tool drilling as wind softly blows into a microphone
data/audiocaps/test/YXrJcmftCY04.wav,A crowd of people applauding and cheering
data/audiocaps/test/Ya_Rjlu50TfA.wav,"A series of sharp, squeaky snoring noises"
data/audiocaps/test/Y1DKLyH3FixM.wav,Birds are chirping
data/audiocaps/test/Y6NBPiArs2-w.wav,Footsteps followed by rapid gunshots and people speaking
data/audiocaps/test/YuJzAf4PaExI.wav,Humming of an engine with some rustling
data/audiocaps/test/YJQz40TkjymY.wav,Typing on a computer keyboard
data/audiocaps/test/Ykdflh3akyH8.wav,Several puppies yapping
data/audiocaps/test/YlmPMhs-9IYE.wav,Distant humming of engines with people speaking and whistling
data/audiocaps/test/YhGWarNR6xmg.wav,Rain pitter-patters and wind blows
data/audiocaps/test/YZsf2YvJfCKw.wav,A toilet flushing and water running
data/audiocaps/test/Ynq0BF9zGkzg.wav,A person screaming followed glass crashing then two men communicating with each other as seagulls squawk in the distance
data/audiocaps/test/Yvigslb0kClE.wav,A goat vocalizing and male speech
data/audiocaps/test/Y2t82STv2GR8.wav,Large church bells ringing
data/audiocaps/test/YzoctgurhvHE.wav,A man speaking with some rustling and humming
data/audiocaps/test/YRdC8cviN6Bs.wav,Rain falls soft and steadily and a person closes a car door and walks away through leaves
data/audiocaps/test/YB8rdur4aams.wav,Rattling of an engine with wind blowing and a horn honking
data/audiocaps/test/Y3wrdPAeqjVI.wav,A man speaks with some high pitched ringing and some rustling
data/audiocaps/test/Y6cS0FsUM-cQ.wav,"An adult male speaks, a cat caterwauls and hisses angrily, and an adult female speaks"
data/audiocaps/test/YOmmPaIAXN0s.wav,A man speaks followed by clicking
data/audiocaps/test/YbmEF-c-M174.wav,"A duck quacks repeatedly and soft thumping occurs, a bird chirps twice, and an adult male speaks"
data/audiocaps/test/Y59VP93Tzjmg.wav,A train blows its horn several times
data/audiocaps/test/Y3VHpLxtd498.wav,Mechanical humming with pigeons cooing and a person speaking briefly
data/audiocaps/test/YOTLtzk0W4zg.wav,An engine running and then a male speaking while the engine continues running
data/audiocaps/test/YRtenf2XSXRc.wav,A vehicle engine is idling and rooms
data/audiocaps/test/YD9GHUPGWsV0.wav,A woman and young man are speaking over bleating sheep
data/audiocaps/test/YT32kii824pA.wav,A man speaking as metal clanks and gears crank followed by pots and pans falling onto a hard surface
data/audiocaps/test/YJBWJQCS4SvA.wav,Seagulls squawking as ocean waves crash while wind blows heavily into a microphone
data/audiocaps/test/Yjf4iyQPJSvk.wav,A stream of water trickling onto a hard surface and splashing
data/audiocaps/test/Yjs4dr5JusdM.wav,The voices of a man and a women talking
data/audiocaps/test/Y5eSRL3PRHzo.wav,A crowd applauds for a while
data/audiocaps/test/Y-EQByFLFqig.wav,A man speaks as rain pitter-patters and thunder rumbles
data/audiocaps/test/YHVz-FJBf_iM.wav,A toilet flushing
data/audiocaps/test/YBXxlqaDvdaA.wav,A man talking as water splashes and wind blows heavily into a microphone
data/audiocaps/test/Y1PvMtRIlZNI.wav,Water splashes and gurgles
data/audiocaps/test/YPMMdAKZxI_I.wav,"Loud burping speech followed by women laughing, alongside a man and woman talking in the background"
data/audiocaps/test/Yj0KvrVE_Oww.wav,Men talking over a background humming noise then an alarm blares
data/audiocaps/test/YhuMLK0oA3L8.wav,A man speaks followed by whistling and guitar music
data/audiocaps/test/YilspW7JRjAg.wav,A motor vehicle engine is revving
data/audiocaps/test/YEvZ3jOMYWxk.wav,An adult female is speaking in a quiet environment
data/audiocaps/test/YL_CNz9Vrtkw.wav,Male speech and then applause
data/audiocaps/test/YBL8ksJ0sTXk.wav,Vibrations of an idling engine with a man speaking
data/audiocaps/test/Y4xrL4TSgHwU.wav,A vehicle engine stalling then starting up and running idle
data/audiocaps/test/YITlqMkR5alY.wav,Wind blowing followed by a scream with people speaking faintly in the distance
data/audiocaps/test/YIvg_q4t-3w0.wav,A female speaking and then a door slamming
data/audiocaps/test/YwNiYSYJXssA.wav,Two young girls speaks with distant clop-clops followed by a loud gasp from a crowd
data/audiocaps/test/YzBXoaQ1GVlc.wav,Several children speaking and screaming with a woman speaking briefly
data/audiocaps/test/Yf2fSxfvmkZQ.wav,A drill is drilling followed by speech
data/audiocaps/test/YU90e2P9jy30.wav,Several basketballs bouncing and shoes squeaking on a hardwood surface as a man yells in the distance
data/audiocaps/test/YzEM94PH29VQ.wav,A kid crying as a crowd of people talk in the background and a woman is yelling
data/audiocaps/test/YMPLZUg89y5U.wav,Male speaking with rustling in the background
data/audiocaps/test/YelztUCeNQvQ.wav,A train honks horn and passes by
data/audiocaps/test/YAizmnCDlXos.wav,A bell chiming as a clock is ticking
data/audiocaps/test/YZBtgrP4vU_w.wav,Food and oil sizzling rapidly
data/audiocaps/test/Y3qrVku794u0.wav,A man talking before and after a young kid talks as plastic rattles followed by an electronic beep
data/audiocaps/test/Yktc_tJxw8sc.wav,A crying and moaning in a low voice
data/audiocaps/test/YdP5DbAzTl5M.wav,A motorboat engine running as a man is talking followed by a plastic clank while wind blows into a microphone
data/audiocaps/test/YLWng-4PDzPM.wav,Some rustling followed by whistling
data/audiocaps/test/YIvfaKPDWC00.wav,A siren ringing with a vehicle speeding closer
data/audiocaps/test/Ycr0GiZr0TNY.wav,Children laughing with intermittent hissing
data/audiocaps/test/Y-nQHwrRLfc0.wav,An engine is idling
data/audiocaps/test/Y1e98HeU9Vrg.wav,Waves crash on a beach while the wind blows
data/audiocaps/test/Y1slvoNgzBLE.wav,A high tone signal followed by train moving down tracks
data/audiocaps/test/YfrOqlk0Wm5Y.wav,A man talking as metal clacks followed by metal scrapping against a metal surface
data/audiocaps/test/YJZloTOdIY_c.wav,Horses neighing then snorting and trotting on a dirt surface
data/audiocaps/test/YIJ6pm5Kns8A.wav,"Woman speaks, girl speaks, clapping, croaking noise interrupts, followed by laughter"
data/audiocaps/test/Yh0M4RS8p_mo.wav,Wicked laughter followed by a baby crying
data/audiocaps/test/Yz4MeV9IGVo0.wav,Humming from loud engines with men speaking over the radio
data/audiocaps/test/Y63KW_EQ72yU.wav,Several very loud explosions occur
data/audiocaps/test/YJfaj4P3us9M.wav,A phone dial tone playing followed by a plastic switch flipping
data/audiocaps/test/Y-NrFeH-kBSM.wav,Clicks of weapons being loaded followed by a gunshot and a clink then a man speaks
data/audiocaps/test/YnlC4UI4hZ60.wav,"Rapid clicking occurs, a motor vehicle engine attempts to start and grinds, then the engine fully engages and begins to run and vibrate"
data/audiocaps/test/YE3D_z0aoUEg.wav,Frogs croaking and a humming with insects vocalizing
data/audiocaps/test/YE3Q1jfTeuWs.wav,A baby crying followed by heavy breathing and some light rattling
data/audiocaps/test/YwoadpeAGHUQ.wav,An fire engine sounds the siren as an engine idles and a man speaks
data/audiocaps/test/YxIztYnMIWUA.wav,A telephone ringing
data/audiocaps/test/Y3ghVB-KaU_E.wav,A man is speaking with hissing background noises
data/audiocaps/test/Y2ItTq2JShdU.wav,Train click clacking sound going around the track
data/audiocaps/test/YawxrHOpt-sE.wav,People speak and a goat screams
data/audiocaps/test/Yy3-M1sonh3M.wav,Tapping noises followed by a toilet flushing
data/audiocaps/test/Yir1XTdyt4IY.wav,A loud burst and a metallic ring followed by men speaking and laughing
data/audiocaps/test/YWU3qB7gf6ao.wav,Digital beeping and clicks
data/audiocaps/test/YD1Sy7kRoaR8.wav,A woman speaks via a public address system
data/audiocaps/test/YWq4OD3olO2w.wav,"An adult male speaks and an adult female laugh, a group of kids shout and speak, and then an adult female speaks in the foreground while the kids talk"
data/audiocaps/test/YARFFw0e_jig.wav,A series of distorted burps followed by non-distorted burps
data/audiocaps/test/Y3RultJjvTWI.wav,People are talking and water is splashing
data/audiocaps/test/YfK4QBQZ6i7w.wav,People are laughing and chuckling
data/audiocaps/test/YA61Mry8zBwE.wav,Applause from a crowd with distant clicking and a man speaking over a loudspeaker
data/audiocaps/test/Y7-HCqJFwHoI.wav,Keys typing repeatedly
data/audiocaps/test/Yd6gu2w19YQo.wav,An infant laughing moderately
